imageId,age,gender,ethnicity,emotion
001896,24.6842105263158,female,caucasian,slightlyhappy
001897,33.5897435897436,female,caucasian,happy
001898,29.2368421052632,female,asian,happy
001899,33.974358974359,female,caucasian,happy
001900,22.2631578947368,female,caucasian,slightlyhappy
001901,4.94871794871795,male,caucasian,neutral
001902,3.82051282051282,male,caucasian,happy
001903,7.63157894736842,male,caucasian,happy
001904,62.3513513513514,male,caucasian,slightlyhappy
001905,28.4102564102564,female,caucasian,happy
001906,34.7435897435897,female,caucasian,happy
001907,55.7948717948718,male,caucasian,happy
001908,32.5789473684211,male,caucasian,neutral
001909,31.5384615384615,female,caucasian,neutral
001910,29.5384615384615,female,caucasian,neutral
001911,53.8947368421053,female,caucasian,slightlyhappy
001912,27.1052631578947,female,caucasian,neutral
001913,5.39473684210526,male,caucasian,slightlyhappy
001914,3.75675675675676,female,caucasian,happy
001915,62.1538461538462,female,asian,slightlyhappy
001916,33.4864864864865,female,caucasian,slightlyhappy
001917,1.25641025641026,female,caucasian,other
001918,28.3076923076923,female,caucasian,neutral
001919,37.1578947368421,female,caucasian,happy
001920,1.86111111111111,male,caucasian,other
001921,51.0526315789474,female,caucasian,happy
001922,38.1891891891892,male,caucasian,neutral
001923,21.6111111111111,female,caucasian,slightlyhappy
001924,27.0,male,afroamerican,slightlyhappy
001925,25.6315789473684,female,caucasian,neutral
001926,12.1081081081081,female,caucasian,happy
001927,22.1025641025641,female,asian,happy
001928,33.7567567567568,male,caucasian,slightlyhappy
001929,6.84210526315789,male,caucasian,slightlyhappy
001930,2.17948717948718,female,asian,slightlyhappy
001931,1.43589743589744,female,caucasian,other
001932,4.86486486486486,female,caucasian,neutral
001933,32.6216216216216,male,caucasian,neutral
001934,1.10526315789474,male,caucasian,happy
001935,26.8461538461538,male,caucasian,neutral
001936,44.4871794871795,male,caucasian,slightlyhappy
001937,26.9230769230769,female,caucasian,other
001938,27.6111111111111,female,caucasian,slightlyhappy
001939,21.7894736842105,female,caucasian,neutral
001940,18.7837837837838,female,afroamerican,slightlyhappy
001941,43.6842105263158,female,caucasian,happy
001942,58.5897435897436,female,caucasian,slightlyhappy
001943,5.76923076923077,female,caucasian,happy
001944,45.8205128205128,male,caucasian,happy
001945,18.2820512820513,female,caucasian,happy
001946,36.4102564102564,male,caucasian,slightlyhappy
001947,24.2222222222222,female,caucasian,happy
001948,45.9736842105263,female,caucasian,slightlyhappy
001949,7.31578947368421,female,caucasian,slightlyhappy
001950,48.65,female,caucasian,slightlyhappy
001951,35.7105263157895,male,caucasian,happy
001952,37.5789473684211,male,caucasian,slightlyhappy
001953,36.7948717948718,male,caucasian,neutral
001954,28.8947368421053,male,caucasian,happy
001955,27.85,female,caucasian,happy
001956,28.0769230769231,female,caucasian,happy
001957,31.3157894736842,female,caucasian,slightlyhappy
001958,52.225,male,caucasian,neutral
001959,34.1,male,caucasian,neutral
001960,7.48717948717949,male,caucasian,slightlyhappy
001961,62.027027027027,male,caucasian,happy
001962,1.24324324324324,male,caucasian,other
001963,23.4324324324324,female,caucasian,happy
001964,31.8157894736842,female,caucasian,neutral
001965,1.10810810810811,male,caucasian,happy
001966,8.54054054054054,male,caucasian,happy
001967,23.8947368421053,female,afroamerican,other
001968,1.16666666666667,female,caucasian,other
001969,34.8421052631579,female,caucasian,slightlyhappy
001970,33.3076923076923,male,asian,happy
001971,4.47368421052632,female,caucasian,slightlyhappy
001972,30.1578947368421,male,caucasian,neutral
001973,7.05128205128205,male,caucasian,happy
001974,16.4473684210526,male,caucasian,slightlyhappy
001975,42.8378378378378,male,caucasian,other
001976,29.6756756756757,female,caucasian,slightlyhappy
001977,29.3333333333333,female,caucasian,slightlyhappy
001978,41.7105263157895,male,caucasian,other
